id,prediction
2501,-21.006747461252917
2502,-15.138585571711516
2503,-13.717296887206723
2504,1.3537762919311964
2505,-6.107205455083868
2506,7.779107311046543
2507,20.258659177568656
2508,56.2410475079123
2509,-24.281042689825306
2510,-6.07157432044837
2511,7.2261781065917186
2512,2.5996690787051886
2513,5.943101930186814
2514,-11.532986177214294
2515,16.770811341711912
2516,0.15952984243991075
2517,-1.5369537095458679
2518,-15.482921885802007
2519,6.884564786645873
2520,21.26227039144681
2521,-27.099316992964646
2522,0.8932361523344792
2523,10.908126758359153
2524,5.436133817052362
2525,-31.101243962889296
2526,-21.18290417319536
2527,-5.4236753664363295
2528,23.877812444071395
2529,24.385135760223147
2530,-14.94539520629062
2531,-18.578897145183582
2532,33.56416035026565
2533,-5.746022230789189
2534,19.642435153746092
2535,13.568654529133632
2536,-7.6787808310422525
2537,18.122998223611624
2538,15.405873311358672
2539,-5.945250689350186
2540,-16.672071041689534
2541,2.7349763517848587
2542,20.37193222566013
2543,-7.963794039095333
2544,-8.570772663768565
2545,-34.85347812214192
2546,-2.6852702974654434
2547,6.697026173548041
2548,14.785917171769606
2549,8.916674535899901
2550,15.633730409051502
2551,10.12656980713476
2552,-14.536895037632284
2553,-7.385890576195907
2554,-25.488108513508873
2555,18.547151498807846
2556,-10.976514550372622
2557,3.4025050078808494
2558,-7.463285208441156
2559,-0.6119437879922298
2560,-0.16606548852632663
2561,8.874053191320794
2562,-18.06750518163757
2563,8.184630118014859
2564,0.706271702069639
2565,5.638479002329031
2566,-38.05000857006229
2567,40.3717758290355
2568,-8.478126786669609
2569,6.076023951707828
2570,-19.93365805919537
2571,-0.5699016647472277
2572,7.363926330742706
2573,3.1294874060594924
2574,6.02273219864941
2575,4.451713255428879
2576,8.069415351773845
2577,0.9252089305040556
2578,-11.880398209004607
2579,-14.498978519476127
2580,-10.276828402243202
2581,-19.324250450174866
2582,18.407770704279965
2583,-3.34126969868612
2584,23.913817150001584
2585,14.510857758467264
2586,-15.808318344122494
2587,1.9974364479024747
2588,6.347547777149067
2589,39.09680261315651
2590,-1.799833780369573
2591,9.123107891791353
2592,26.627421053907913
2593,13.173605891822497
2594,7.865939584288675
2595,-9.062499055655444
2596,-16.312381178722173
2597,-9.368578151611553
2598,3.1841633143795502
2599,11.09037062201677
2600,-1.6615319371207669
2601,11.108815875204613
2602,10.520398022731694
2603,-11.61910874275186
2604,-6.752584148986243
2605,-8.322038664999214
2606,-17.7707491879144
2607,-4.743012611507437
2608,2.8702053592279
2609,-6.319506471337077
2610,-19.6266488101862
