id,prediction
2501,-0.01502392945796484
2502,-0.01502392945796484
2503,-0.01502392945796484
2504,-0.01502392945796484
2505,-0.01502392945796484
2506,-0.01502392945796484
2507,-0.01502392945796484
2508,-0.01502392945796484
2509,-0.01502392945796484
2510,-0.01502392945796484
2511,-0.01502392945796484
2512,-0.01502392945796484
2513,-0.01502392945796484
2514,-0.01502392945796484
2515,-0.01502392945796484
2516,-0.01502392945796484
2517,-0.01502392945796484
2518,-0.01502392945796484
2519,-0.01502392945796484
2520,-0.01502392945796484
2521,-0.01502392945796484
2522,-0.01502392945796484
2523,-0.01502392945796484
2524,-0.01502392945796484
2525,-0.01502392945796484
2526,-0.01502392945796484
2527,-0.01502392945796484
2528,-0.01502392945796484
2529,-0.01502392945796484
2530,-0.01502392945796484
2531,-0.01502392945796484
2532,-0.01502392945796484
2533,-0.01502392945796484
2534,-0.01502392945796484
2535,-0.01502392945796484
2536,-0.01502392945796484
2537,-0.01502392945796484
2538,-0.01502392945796484
2539,-0.01502392945796484
2540,-0.01502392945796484
2541,-0.01502392945796484
2542,-0.01502392945796484
2543,-0.01502392945796484
2544,-0.01502392945796484
2545,-0.01502392945796484
2546,-0.01502392945796484
2547,-0.01502392945796484
2548,-0.01502392945796484
2549,-0.01502392945796484
2550,-0.01502392945796484
2551,-0.01502392945796484
2552,-0.01502392945796484
2553,-0.01502392945796484
2554,-0.01502392945796484
2555,-0.01502392945796484
2556,-0.01502392945796484
2557,-0.01502392945796484
2558,-0.01502392945796484
2559,-0.01502392945796484
2560,-0.01502392945796484
2561,-0.01502392945796484
2562,-0.01502392945796484
2563,-0.01502392945796484
2564,-0.01502392945796484
2565,-0.01502392945796484
2566,-0.01502392945796484
2567,-0.01502392945796484
2568,-0.01502392945796484
2569,-0.01502392945796484
2570,-0.01502392945796484
2571,-0.01502392945796484
2572,-0.01502392945796484
2573,-0.01502392945796484
2574,-0.01502392945796484
2575,-0.01502392945796484
2576,-0.01502392945796484
2577,-0.01502392945796484
2578,-0.01502392945796484
2579,-0.01502392945796484
2580,-0.01502392945796484
2581,-0.01502392945796484
2582,-0.01502392945796484
2583,-0.01502392945796484
2584,-0.01502392945796484
2585,-0.01502392945796484
2586,-0.01502392945796484
2587,-0.01502392945796484
2588,-0.01502392945796484
2589,-0.01502392945796484
2590,-0.01502392945796484
2591,-0.01502392945796484
2592,-0.01502392945796484
2593,-0.01502392945796484
2594,-0.01502392945796484
2595,-0.01502392945796484
2596,-0.01502392945796484
2597,-0.01502392945796484
2598,-0.01502392945796484
2599,-0.01502392945796484
2600,-0.01502392945796484
2601,-0.01502392945796484
2602,-0.01502392945796484
2603,-0.01502392945796484
2604,-0.01502392945796484
2605,-0.01502392945796484
2606,-0.01502392945796484
2607,-0.01502392945796484
2608,-0.01502392945796484
2609,-0.01502392945796484
2610,-0.01502392945796484
2611,-0.01502392945796484
2612,-0.01502392945796484
2613,-0.01502392945796484
2614,-0.01502392945796484
2615,-0.01502392945796484
2616,-0.01502392945796484
2617,-0.01502392945796484
2618,-0.01502392945796484
2619,-0.01502392945796484
2620,-0.01502392945796484
2621,-0.01502392945796484
2622,-0.01502392945796484
2623,-0.01502392945796484
2624,-0.01502392945796484
2625,-0.01502392945796484
2626,-0.01502392945796484
2627,-0.01502392945796484
2628,-0.01502392945796484
2629,-0.01502392945796484
2630,-0.01502392945796484
2631,-0.01502392945796484
2632,-0.01502392945796484
2633,-0.01502392945796484
2634,-0.01502392945796484
2635,-0.01502392945796484
2636,-0.01502392945796484
2637,-0.01502392945796484
2638,-0.01502392945796484
2639,-0.01502392945796484
2640,-0.01502392945796484
2641,-0.01502392945796484
2642,-0.01502392945796484
2643,-0.01502392945796484
2644,-0.01502392945796484
2645,-0.01502392945796484
2646,-0.01502392945796484
2647,-0.01502392945796484
2648,-0.01502392945796484
2649,-0.01502392945796484
2650,-0.01502392945796484
2651,-0.01502392945796484
2652,-0.01502392945796484
2653,-0.01502392945796484
2654,-0.01502392945796484
2655,-0.01502392945796484
2656,-0.01502392945796484
2657,-0.01502392945796484
2658,-0.01502392945796484
2659,-0.01502392945796484
2660,-0.01502392945796484
2661,-0.01502392945796484
2662,-0.01502392945796484
2663,-0.01502392945796484
2664,-0.01502392945796484
2665,-0.01502392945796484
2666,-0.01502392945796484
2667,-0.01502392945796484
2668,-0.01502392945796484
2669,-0.01502392945796484
2670,-0.01502392945796484
2671,-0.01502392945796484
2672,-0.01502392945796484
2673,-0.01502392945796484
2674,-0.01502392945796484
2675,-0.01502392945796484
2676,-0.01502392945796484
2677,-0.01502392945796484
2678,-0.01502392945796484
2679,-0.01502392945796484
