id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2501,1.571918073607486,9.25569604900631,-1.3890154030629347,-7.381743021711901,-0.5895689658190117,1.5502359659190827,-5.165137363652416,-2.7970186593004107,4.093165781397784,-0.08835350342799053,3.606353920236387,1.3581500449901451,-5.275099093452793,-0.9433150091925597,-0.3657977814475547,-16.66229816095785,-2.461411445521943,13.302464933629974,0.892364791066297,-10.450799509019033,1.5346848792274461,5.600755309159393,0.9870018342940587,4.828135352853831,-8.219008252639508,-6.4750024219048585,0.6229689257564239,0.6814132019512434,-1.5498915878134305,3.5856326950418027,0.6808488002915738,5.026731170006726,0.0015128979113834262,1.8524772960267868,-7.452618811016819,3.471529359784165,-5.642705871605655,-14.673088070273728,6.004836643478882,-3.6646332606586958,6.163434107856312,-1.2788203932204345,10.24334197527759,-2.0391833996112427,6.54016137972961,12.952126976959466,-2.3490416464551087,8.898903542484721,3.169700305763252,-4.397934215898381,7.667170244715892,-6.708385885219216,-10.705630914507468,0.35264191996106214,-7.962584156979489,-6.625437525735049,-4.727256674972925,-0.9510598202801549,-7.316503734214399,-2.348725604075319
2502,-3.9427164363926686,-1.5577404932705838,2.9731334144988977,-1.4342636986412067,-1.6965286271200561,-3.5584627781974265,-1.2106652092762373,-0.6082011043235009,2.0646033353325794,-3.9362443134851484,6.889309552532953,-2.9783551789410154,-4.216086736328843,-0.12340647297379614,-2.337644178674883,-12.427953904021326,-4.675937456189447,0.22866868888392325,-0.40782421707758043,-15.33526673350119,-1.9184935799483975,-4.539430357424048,-4.480455804385871,3.2516952518317535,-9.027182882125128,-7.762651868928997,3.4899784277501937,-1.5390614867420485,0.7257312861508279,5.264665519297711,1.9764295353707126,9.25205083594323,-1.8310365171915808,-7.010915279450758,-8.418184929649303,4.644337396090602,-3.265226175457136,-7.67540451676934,1.2098231442947962,-11.064601545696444,-5.848987059139872,5.407849148927378,5.851586827563632,0.07903172697609046,2.4721942110351285,9.671969291682256,-0.8176872767289359,14.255373744135534,1.0638640452135084,-0.3036526193143386,6.744638134507021,-4.635561013942205,-3.079863921443673,-2.1953876532124554,-8.381474610123266,1.9041974358518456,-7.911799006004782,-4.415083930711533,-7.701465536260947,-5.701354682491325
2503,-0.16681735595933228,6.524915072270104,1.238839489329926,-1.7778769699337358,5.0706271818241495,-0.2939727870190043,-0.5595825262014308,-1.3904684667755833,9.480375901380892,3.1548976236617543,-2.91563960034991,-1.2590420286912567,0.5617082986688472,1.9674775458784282,-3.5677981835531223,-1.5716345983307638,1.7233753252523598,0.4423666567538973,4.394307822515803,7.098869086057307,5.0100482824619865,11.403201479038449,-5.166171094531858,-4.793188462541126,-2.745138544635186,-4.809081046086004,-5.500469777757618,1.7430977370684606,2.1871359916576862,-2.3866194269031453,-4.169429396344074,0.6233976121072105,-3.297639402261108,4.249334431381509,6.711518508373213,-7.63513392574394,1.824074878275531,4.04195051044133,2.752414706351574,9.41671133150679,5.913635825076367,-1.2712691414446047,-5.503125455225157,4.462316945948147,1.3744447269110998,1.4528463267804488,1.9938746635537523,-11.558099635613024,0.37919585748358764,7.665832480649219,-0.7761781655125124,0.31648788130698025,2.5399888622216613,1.6505020021674068,4.377332647334245,-5.262721945202424,-0.6450160902984534,10.109958714713501,8.148971865068948,-1.9912629461625377
2504,-0.3809527078322016,2.958696229473621,3.128742099657998,0.6026212039615286,0.7565697952889923,-0.27000774955993834,7.177547987157979,-3.7112716282052483,4.616226683787698,-1.544662180092271,-4.188277733306688,-2.8015825249227064,2.8186202737851067,-0.7475109693005471,-3.697854792094013,-0.943751716481914,-0.5642474005883826,1.2269421085207712,2.4856914636758263,-3.4635110203750656,3.250105728088454,4.2807400702601335,-2.7848404752463276,1.1339712470229475,-0.2583182119081513,-5.5256302163834015,5.433329383267832,-1.9507622168218635,2.1606078098006414,3.4130296527457413,0.22695277972600492,2.860839235226376,0.5698412929483581,-0.1641240168046375,-0.826368859413015,-1.4563191020413275,-1.6455684426056147,-1.642855553025239,-0.424239447701226,-3.228642661382283,-2.5414536848814686,-0.3360886066044868,-2.390641857858895,2.4542769906631103,0.7237467131666343,1.6135841941451508,0.8418019686471185,2.9944738612684128,-0.43003184717619036,1.209791739858523,-2.7560077847856177,-1.9378545312068423,-2.4576106381527714,-4.694666414605527,6.249775519058196,-1.5608718598810942,-3.814171493189028,0.11008933411621258,-0.018913274591568052,-6.192595476771644
2505,-5.314380364706391,-3.2635108741943286,1.110077457434505,0.7078666315765161,-0.3490375186428482,-4.820561033757222,-4.3596042875709236,2.5260559672714464,-3.2694848959956095,-0.08384185077866446,3.920399841071524,-1.0615484686869514,-0.8378345573352808,-3.813879257291675,2.389367766004077,-3.136666870635201,-3.6539015177264176,-2.5837536608228344,-0.7309640848606443,-5.584082688586092,-1.5290284271644077,-4.475015142012002,1.275600908880353,0.31129517228169046,0.2131353721316035,2.545455404381329,2.501773336048546,0.6581516023095896,-0.4829026341038171,1.1570795511499,-0.33958978131882966,2.588945608918366,-0.03919745433236088,-0.8225507754824855,-2.0155755671908584,5.842649550286333,1.2793495795073124,1.9003760994475014,1.2514086141132652,-5.387913235807667,-5.8468799928696065,3.498678245528016,3.268101269172589,-0.6480767918380403,-1.060233582404846,0.4720105695481237,-2.050427850864926,4.258604212986942,-0.30802424213340857,-2.4106605091524025,3.329967175230147,1.6811314674685134,-1.5891025639937526,-0.10923818802429318,-6.59511557699049,1.9085549214365913,-2.7273743464751936,-4.119045701144293,-4.536658920802154,-0.6058603029234638
2506,-0.5803295072294381,-0.7312037820486406,2.906367425233084,8.365686368381091,1.1939299888948283,-0.4845113150801909,7.610711045945287,-6.561663400503466,-3.0771568093647232,4.023429911297942,-1.512880389845345,-2.8953854695933376,5.29333805922978,-7.530209332052165,-1.0473102141569786,4.012908532105545,0.8226575602547517,9.948237743528846,3.469153145367457,-5.723902998548985,2.223795506563139,-3.868607961853835,1.5668517969064366,4.384421475159209,5.431467073827187,3.5918976544555474,15.669326235375927,2.9148891904926684,0.15830639586417508,1.5233697964743755,2.6786765917216155,0.6625388444700488,3.2577554202038965,-4.385033636044387,-2.1407260505265753,3.7257204414596305,0.7249889915166702,1.3919975593054619,-2.49363960085354,-12.608211942968918,-10.146797441495915,5.755551613092263,3.2067021478122846,2.395845362959301,0.1894832714795565,-0.9480822322702458,-0.6085625293798989,1.6029604490532543,-5.877539448357117,-2.256748177250162,0.48939972238724616,0.6295358149131,-6.375872918718265,-11.759126606471241,5.668894538565963,2.816404193689336,-4.873384560768286,-4.765840794585737,-4.622184255921934,-0.5230518832808924
2507,5.835886743419978,5.1014897422909335,-3.0245617911333307,-4.40925163097652,-4.988008996035566,5.24406172864601,-1.749984152730513,5.637993061897602,-0.5895414119871139,-7.390235256730955,-3.2670579738598797,2.861222166142702,0.7411494005433196,6.218390427241606,2.4450987636476347,0.33864867244217167,1.1593620055074074,0.5702085176494687,-1.0245723349171818,0.8817891225108491,-0.5471354126002412,5.920995670109488,0.5801947713160943,0.7745659191829641,-4.224414560459829,-5.016903736957398,-4.598050445155077,-6.292203985814558,-0.3486787880647717,7.250097391394808,1.5287421441457256,-1.0829762063723494,0.7476007722503386,1.3871293274807792,1.57953888320794,0.0804475793449681,0.37249085274857147,-5.347565916152234,-3.1423664719707056,7.6541654197090505,6.550628905590349,-7.695846843112676,2.1380242278936774,-0.5169581398387545,-0.5444493958596128,0.8099405335058276,0.9787620755099216,0.24128884040553736,0.21051042163523678,-5.413255308174603,-1.1794770971945758,-1.0885982166632635,-0.19239886710854864,1.7322597909714705,0.3597478621489203,-0.9027909296501607,3.2868588093695257,2.2929423599769656,-0.5573035716089269,-2.232276105590338
2508,7.2595352866859795,0.8428903545402144,0.5663258610146709,9.690878452193434,-6.5737177202557495,6.523232194174998,8.771824005679402,7.45569464854671,-5.717896754048903,-6.394492914271338,-4.93937375121431,-0.564674826804685,2.741483025354078,5.45907250570313,-0.2205318838806286,13.921140642441323,8.519931463223624,-6.617637295306065,2.111877262865683,6.979503623988956,-0.8123257002890089,5.4904470533311045,0.4506363021342654,-1.5323389709017405,5.305121695943432,-4.096644710218799,0.6191769369751591,-5.758817947556204,0.45466334836469285,10.88155628961316,-0.6621621715663377,-2.915480928805302,1.7236617458486236,-1.5211056733308,6.870183656332914,0.4264305019995711,-0.7384160398855713,4.164095369866338,-15.174203602038428,-2.1601325523471315,3.7434578307440396,-10.64157733668953,-6.716213879662218,-0.1905742184348596,-5.310018525196376,-10.906113090559144,5.754025964462629,-5.2291468169473685,0.7844389404682239,-7.487466505101604,-6.543208234218324,4.347907844898782,5.610150673659401,-6.2132514399274,13.236058129237255,4.386005666071561,5.106428274065826,-1.1011562780586388,3.141342082533078,1.3487877229315388
2509,-2.905829797675083,-4.1558210942949625,-1.8044514946927181,-6.472493790899424,5.52577740550666,-2.528689065147484,-3.133750256298309,-4.920710664651645,-2.710554600543524,4.406234671702517,1.3328914683780326,1.8082956887298165,0.6026558148967927,1.5513823750327211,0.973766947524355,-1.9472109971868845,-1.8615430985362222,9.173583156034681,-1.0337647421142202,1.9036970171591188,-1.3578207561264422,-5.014881653153439,1.132844158557795,-2.274615658026369,3.093927937630199,9.423104314469894,-2.6266046273835104,3.63729261938593,-1.9410668231671657,-8.784944287339219,3.5651631780243873,-1.9430469216674164,0.4287850261411048,-1.946396680632354,-1.7083550303714785,-2.877313661329545,-0.2843040788381409,1.6276535833359647,2.5326127704864563,4.034808502966963,-3.509411323774689,6.899309489247006,-0.48840772348385514,-2.2120417965543395,4.349255248847809,3.7818287010193514,-0.3761073343404565,-4.355523514469964,-0.8839728468802692,4.383562887248557,-0.8185812449925982,-0.8195871640443728,-2.412729086616308,2.452736493710793,-5.216234191067871,-3.45670695639051,-0.9416402990997355,-1.853623294715934,3.2475376730526673,7.902788065832591
2510,1.0095098367435587,-4.718169794189327,4.398406367124316,5.16687213411126,0.5680343147320731,0.7411062413422506,2.808748742383395,-3.521350774635096,-0.49104580362759626,4.86010660854676,0.09815910234802713,-4.260657721600287,-0.340437754624754,-5.116605838294865,-4.57204985877894,-2.3606622978763108,0.7469464774325542,3.858288542463012,3.07040428696493,-2.441873441302226,-0.444493061160115,-6.716869238821683,-4.058631591710747,-5.107356152022278,6.265894797531449,4.230193886780912,2.0517426272710573,3.721545969179063,-3.221785854186999,-8.942533284121405,-0.6318380770125913,0.5407434415962975,0.589385855211184,-3.1946522568424993,-0.9863751095181241,-4.277121063915089,0.20318670785410248,2.9397299289782133,-3.46172107483485,-2.5425390106131602,-2.5331515256906503,2.969475531603413,-3.3374076916209967,-0.08190930702710436,-1.6095910008366148,-1.708828402764758,2.8349343415015067,0.7090769676441924,-1.025386219926497,4.998111652287754,-2.79974506250074,3.0317332003236626,8.014572943336454,0.4265290435849592,-0.30835440018853455,9.232044324129545,-3.7295682349506727,2.2454573893804706,2.0369578788052474,3.2484283882401215
